Name,d,nsiteA,nsiteB,dT,dP,absT,absP,SALI
1R0R_E_I,2,1,1,-8.218616127967834,-7.746753692626953,8.218616127967834,7.746753692626953,4.109308063983917
1PPF_E_I,2,1,1,-8.217888295650482,0.6383209228515627,8.217888295650482,0.6383209228515627,4.108944147825241
3SGB_E_I,2,1,1,-8.217887952923775,-8.694061279296875,8.217887952923775,8.694061279296875,4.108943976461887
3SGB_E_I,2,1,1,-8.217887952923775,-8.793315887451172,8.217887952923775,8.793315887451172,4.108943976461887
1PPF_E_I,1,1,1,4.108495742082596,1.6482620239257812,4.108495742082596,1.6482620239257812,4.108495742082596
1CHO_EFG_I,2,1,1,-8.215059995651245,-3.2491607666015625,8.215059995651245,3.2491607666015625,4.107529997825623
1CHO_EFG_I,2,1,1,8.213289767503738,5.729257583618164,8.213289767503738,5.729257583618164,4.106644883751869
1PPF_E_I,2,1,1,8.210241079330444,-0.8407058715820312,8.210241079330444,0.8407058715820312,4.105120539665222
1CHO_EFG_I,1,1,1,-4.1028172969818115,-6.917453765869141,4.1028172969818115,6.917453765869141,4.1028172969818115
1VFB_AB_C,1,1,1,4.102267146110535,-1.6563644409179688,4.102267146110535,1.6563644409179688,4.102267146110535
1PPF_E_I,2,1,1,-8.202890634536743,-1.7634258270263672,8.202890634536743,1.7634258270263672,4.101445317268372
3SGB_E_I,2,1,1,8.202325463294983,8.875415802001953,8.202325463294983,8.875415802001953,4.1011627316474915
3SGB_E_I,2,1,1,8.202325463294983,8.755599975585938,8.202325463294983,8.755599975585938,4.1011627316474915
1R0R_E_I,2,1,1,-8.201599955558777,-3.3558425903320312,8.201599955558777,3.3558425903320312,4.100799977779388
1CHO_EFG_I,1,1,1,-4.09764289855957,-7.097537994384766,4.09764289855957,7.097537994384766,4.09764289855957
1BRS_A_D,2,1,1,8.194466575980186,1.5675735473632812,8.194466575980186,1.5675735473632812,4.097233287990093
1CHO_EFG_I,1,1,1,-4.09490966796875,-1.8919124603271484,4.09490966796875,1.8919124603271484,4.09490966796875
1R0R_E_I,2,2,1,-8.185026824474335,-7.514034271240234,8.185026824474335,7.514034271240234,4.092513412237167
1BRS_A_D,2,2,1,8.185026809573174,4.3956451416015625,8.185026809573174,4.3956451416015625,4.092513404786587
1CHO_EFG_I,2,1,1,8.185026794672012,6.297904968261719,8.185026794672012,6.297904968261719,4.092513397336006
1CHO_EFG_I,2,1,1,8.185026794672012,6.3631591796875,8.185026794672012,6.3631591796875,4.092513397336006
1CHO_EFG_I,2,1,1,-8.185026794672012,-5.3221435546875,8.185026794672012,5.3221435546875,4.092513397336006
1CHO_EFG_I,2,1,1,-8.18502676486969,-3.6143760681152344,8.18502676486969,3.6143760681152344,4.092513382434845
1CHO_EFG_I,2,1,1,-8.18502676486969,-6.691993713378906,8.18502676486969,6.691993713378906,4.092513382434845
1PPF_E_I,2,1,1,8.185026705265045,-0.646720886230469,8.185026705265045,0.646720886230469,4.092513352632523
3SGB_E_I,2,1,1,8.185026705265045,7.1976470947265625,8.185026705265045,7.1976470947265625,4.092513352632523
1PPF_E_I,2,1,1,8.185026705265045,0.48119354248046853,8.185026705265045,0.48119354248046853,4.092513352632523
1R0R_E_I,2,1,1,-8.185026705265045,-6.547611236572266,8.185026705265045,6.547611236572266,4.092513352632523
3SGB_E_I,2,1,1,8.185026705265045,6.931739807128906,8.185026705265045,6.931739807128906,4.092513352632523
1PPF_E_I,2,1,1,-8.185026705265045,1.046358108520508,8.185026705265045,1.046358108520508,4.092513352632523
1CHO_EFG_I,1,1,1,-4.0925133228302,-0.9700927734375,4.0925133228302,0.9700927734375,4.0925133228302
1CHO_EFG_I,1,1,1,-4.0925133228302,-0.25078582763671853,4.0925133228302,0.25078582763671853,4.0925133228302
1CBW_FGH_I,1,1,1,-4.0925133228302,-1.0621414184570312,4.0925133228302,1.0621414184570312,4.0925133228302
1PPF_E_I,2,1,1,8.1850266456604,3.5032215118408203,8.1850266456604,3.5032215118408203,4.0925133228302
1PPF_E_I,2,1,1,8.1850266456604,3.5753555297851562,8.1850266456604,3.5753555297851562,4.0925133228302
1PPF_E_I,2,1,1,-8.1850266456604,-2.886201858520508,8.1850266456604,2.886201858520508,4.0925133228302
1PPF_E_I,2,1,1,-8.18502652645111,-6.713369369506836,8.18502652645111,6.713369369506836,4.092513263225555
1PPF_E_I,2,1,1,8.18502652645111,5.984834671020508,8.18502652645111,5.984834671020508,4.092513263225555
1CHO_EFG_I,2,1,1,-8.185026407241821,-4.310253143310547,8.185026407241821,4.310253143310547,4.092513203620911
1CHO_EFG_I,2,1,1,-8.185026407241821,-5.029560089111328,8.185026407241821,5.029560089111328,4.092513203620911
1CHO_EFG_I,2,1,1,-8.185026407241821,-6.333957672119141,8.185026407241821,6.333957672119141,4.092513203620911
1R0R_E_I,1,1,1,-4.092513173818588,-6.523448944091797,4.092513173818588,6.523448944091797,4.092513173818588
1PPF_E_I,1,1,1,-4.092513084411621,0.9287052154541016,4.092513084411621,0.9287052154541016,4.092513084411621
1R0R_E_I,1,1,1,-4.090943813323975,-0.5891399383544922,4.090943813323975,0.5891399383544922,4.090943813323975
1CHO_EFG_I,2,1,1,-8.179131716489792,-5.970516204833984,8.179131716489792,5.970516204833984,4.089565858244896
1BRS_A_D,1,2,1,4.087337176005045,4.470897674560547,4.087337176005045,4.470897674560547,4.087337176005045
3SGB_E_I,2,1,1,-8.171831130981445,-4.305866241455078,8.171831130981445,4.305866241455078,4.085915565490723
1R0R_E_I,2,1,1,-8.171194642782211,-8.024898529052734,8.171194642782211,8.024898529052734,4.085597321391106
1JTG_A_B,1,2,3,-4.0847689509391785,1.018375396728516,4.0847689509391785,1.018375396728516,4.0847689509391785
3SGB_E_I,2,1,1,-8.168218106031418,-9.059318542480469,8.168218106031418,9.059318542480469,4.084109053015709
3SGB_E_I,2,1,1,8.168218106031418,8.59942626953125,8.168218106031418,8.59942626953125,4.084109053015709
1CHO_EFG_I,2,1,1,8.167514622211456,5.891773223876953,8.167514622211456,5.891773223876953,4.083757311105728
1PPF_E_I,2,1,1,-8.165789306163788,-1.9688301086425781,8.165789306163788,1.9688301086425781,4.082894653081894
1CHO_EFG_I,2,1,1,8.165472090244293,8.668941497802734,8.165472090244293,8.668941497802734,4.082736045122147
1CHO_EFG_I,2,1,1,8.164941728115082,7.059471130371094,8.164941728115082,7.059471130371094,4.082470864057541
1PPF_E_I,2,1,1,8.160841464996338,-0.9242305755615234,8.160841464996338,0.9242305755615234,4.080420732498169
1PPF_E_I,1,1,1,4.08040314912796,-1.9223098754882812,4.08040314912796,1.9223098754882812,4.08040314912796
1R0R_E_I,1,1,1,4.079317808151245,6.541624069213867,4.079317808151245,6.541624069213867,4.079317808151245
1R0R_E_I,2,1,1,-8.157094597816467,-2.8995418548583984,8.157094597816467,2.8995418548583984,4.078547298908234
3SGB_E_I,2,1,1,-8.15637493133545,-4.3312225341796875,8.15637493133545,4.3312225341796875,4.078187465667725
1CHO_EFG_I,2,1,1,8.15467944741249,6.631048202514648,8.15467944741249,6.631048202514648,4.077339723706245
1MAH_A_F,2,1,3,-8.153127193450928,-1.0346298217773438,8.153127193450928,1.0346298217773438,4.076563596725464
1PPF_E_I,2,1,1,-8.152165174484253,-8.09162712097168,8.152165174484253,8.09162712097168,4.0760825872421265
1PPF_E_I,2,1,1,-8.152165174484253,-7.1708641052246085,8.152165174484253,7.1708641052246085,4.0760825872421265
3SGB_E_I,2,1,1,8.15187355875969,8.452278137207031,8.15187355875969,8.452278137207031,4.075936779379845
1CHO_EFG_I,2,1,1,-8.150373220443726,-3.5178146362304683,8.150373220443726,3.5178146362304683,4.075186610221863
1PPF_E_I,2,1,1,-8.14879560470581,-3.472766876220703,8.14879560470581,3.472766876220703,4.074397802352905
1PPF_E_I,2,1,1,-8.147157192230225,-3.129077911376953,8.147157192230225,3.129077911376953,4.073578596115112
1CHO_EFG_I,2,1,1,8.146542310714722,9.121116638183594,8.146542310714722,9.121116638183594,4.073271155357361
1PPF_E_I,2,1,1,8.146494448184967,5.845357894897461,8.146494448184967,5.845357894897461,4.0732472240924835
1PPF_E_I,2,1,1,8.146494448184967,5.059587478637695,8.146494448184967,5.059587478637695,4.0732472240924835
1R0R_E_I,2,1,2,-8.146494388580322,-2.0268402099609375,8.146494388580322,2.0268402099609375,4.073247194290161
1R0R_E_I,2,1,1,8.144197463989258,4.63707160949707,8.144197463989258,4.63707160949707,4.072098731994629
1R0R_E_I,2,1,1,-8.141705393791199,-3.2044010162353516,8.141705393791199,3.2044010162353516,4.070852696895599
1CHO_EFG_I,2,1,1,-8.140756666660309,-8.810935974121094,8.140756666660309,8.810935974121094,4.070378333330154
1CHO_EFG_I,2,1,1,8.139431089162827,6.53265380859375,8.139431089162827,6.53265380859375,4.069715544581413
1CHO_EFG_I,2,1,1,8.139136552810669,7.935153961181641,8.139136552810669,7.935153961181641,4.0695682764053345
1CHO_EFG_I,1,3,4,-4.068969011306763,-1.7012062072753906,4.068969011306763,1.7012062072753906,4.068969011306763
1R0R_E_I,2,1,1,-8.137723445892334,-3.1667442321777344,8.137723445892334,3.1667442321777344,4.068861722946167
3SGB_E_I,2,1,1,8.137664496898651,7.887538909912109,8.137664496898651,7.887538909912109,4.068832248449326
3SGB_E_I,2,1,1,-8.137664496898651,-6.233619689941406,8.137664496898651,6.233619689941406,4.068832248449326
1PPF_E_I,2,1,1,-8.13457465171814,-6.898647308349609,8.13457465171814,6.898647308349609,4.06728732585907
3SGB_E_I,2,1,1,-8.134009331464767,-8.47845458984375,8.134009331464767,8.47845458984375,4.067004665732384
3SGB_E_I,2,1,1,-8.134009331464767,-7.495079040527344,8.134009331464767,7.495079040527344,4.067004665732384
3SGB_E_I,2,1,1,8.134009331464767,8.437080383300781,8.134009331464767,8.437080383300781,4.067004665732384
1PPF_E_I,2,1,1,8.133298873901367,3.564596176147461,8.133298873901367,3.564596176147461,4.066649436950684
1CHO_EFG_I,2,1,1,-8.133200854063034,-5.113365173339844,8.133200854063034,5.113365173339844,4.066600427031517
1PPF_E_I,1,1,1,4.065781652927399,0.05475044250488281,4.065781652927399,0.05475044250488281,4.065781652927399
1CHO_EFG_I,2,1,1,8.129502415657043,4.448793411254883,8.129502415657043,4.448793411254883,4.064751207828522
1PPF_E_I,2,1,1,8.129093170166016,-0.7440147399902345,8.129093170166016,0.7440147399902345,4.064546585083008
1PPF_E_I,2,1,2,8.128559827804565,-1.1818504333496094,8.128559827804565,1.1818504333496094,4.064279913902283
2FTL_E_I,1,1,1,4.064070701599119,1.1565895080566406,4.064070701599119,1.1565895080566406,4.064070701599119
3HFM_HL_Y,1,1,1,4.063074469566345,1.4763851165771484,4.063074469566345,1.4763851165771484,4.063074469566345
1XGT_AB_C,1,1,1,-4.062480211257935,-3.9534988403320312,4.062480211257935,3.9534988403320312,4.062480211257935
1XGQ_AB_C,1,1,1,-4.062480092048645,-3.482959747314453,4.062480092048645,3.482959747314453,4.062480092048645
1XGR_AB_C,1,1,1,-4.0624799728393555,-4.143768310546875,4.0624799728393555,4.143768310546875,4.0624799728393555
3SGB_E_I,2,1,1,-8.124240756034851,-5.454460144042969,8.124240756034851,5.454460144042969,4.0621203780174255
1CHO_EFG_I,2,1,1,-8.123198509216309,-4.975669860839844,8.123198509216309,4.975669860839844,4.061599254608154
1PPF_E_I,2,1,1,8.122605562210083,2.543315887451172,8.122605562210083,2.543315887451172,4.0613027811050415
1CBW_FGH_I,1,1,1,-4.060776154200235,-1.8541399637858076,4.060776154200235,1.8541399637858076,4.060776154200235
1CHO_EFG_I,2,1,1,-8.12033998966217,-3.88302993774414,8.12033998966217,3.88302993774414,4.060169994831085
1CHO_EFG_I,2,1,1,-8.119012355804443,-3.0159339904785156,8.119012355804443,3.0159339904785156,4.059506177902222
1CHO_EFG_I,2,1,1,-8.117520272731781,-7.249004364013672,8.117520272731781,7.249004364013672,4.0587601363658905
1CHO_EFG_I,2,1,1,8.117459058761597,6.811092376708984,8.117459058761597,6.811092376708984,4.058729529380798
1PPF_E_I,2,1,1,8.116768479347229,3.0459117889404297,8.116768479347229,3.0459117889404297,4.0583842396736145
1PPF_E_I,2,1,1,-8.115719676017761,1.1673927307128908,8.115719676017761,1.1673927307128908,4.057859838008881
1PPF_E_I,2,1,1,-8.115719676017761,0.4388580322265627,8.115719676017761,0.4388580322265627,4.057859838008881
3SGB_E_I,2,1,1,-8.11477217078209,-8.740135192871094,8.11477217078209,8.740135192871094,4.057386085391045
3SGB_E_I,2,1,1,8.11477217078209,8.291946411132812,8.11477217078209,8.291946411132812,4.057386085391045
3SGB_E_I,2,1,1,-8.11477217078209,-8.4166259765625,8.11477217078209,8.4166259765625,4.057386085391045
1CBW_FGH_I,1,1,1,-4.056321673095226,-1.5358352661132812,4.056321673095226,1.5358352661132812,4.056321673095226
1BRS_A_D,1,2,1,4.055239915847778,5.024280548095703,4.055239915847778,5.024280548095703,4.055239915847778
1R0R_E_I,1,1,1,-4.053981304168701,-2.36846923828125,4.053981304168701,2.36846923828125,4.053981304168701
1PPF_E_I,2,1,1,8.106152653694153,6.435894012451172,8.106152653694153,6.435894012451172,4.053076326847076
1PPF_E_I,2,1,1,8.106152653694153,5.495019912719727,8.106152653694153,5.495019912719727,4.053076326847076
1CHO_EFG_I,3,3,1,12.15489411354065,5.668750762939451,12.15489411354065,5.668750762939451,4.051631371180217
1CHO_EFG_I,2,1,1,8.09709507226944,2.7546234130859375,8.09709507226944,2.7546234130859375,4.04854753613472
3SGB_E_I,2,1,1,-8.096140086650848,-8.038318634033203,8.096140086650848,8.038318634033203,4.048070043325424
3SGB_E_I,2,1,1,8.09369969367981,7.706123352050781,8.09369969367981,7.706123352050781,4.046849846839905
1PPF_E_I,2,1,1,-8.092862129211426,0.7744693756103517,8.092862129211426,0.7744693756103517,4.046431064605713
1CBW_FGH_I,1,1,1,4.046324908733368,5.731761932373047,4.046324908733368,5.731761932373047,4.046324908733368
1JRH_LH_I,2,1,1,8.091631889343262,-0.24075508117675776,8.091631889343262,0.24075508117675776,4.045815944671631
3SGB_E_I,1,1,1,4.04509174823761,3.3103866577148438,4.04509174823761,3.3103866577148438,4.04509174823761
1R0R_E_I,1,1,1,-4.043075323104858,-2.6498537063598633,4.043075323104858,2.6498537063598633,4.043075323104858
3SGB_E_I,2,1,1,-8.085936665534973,-6.430141448974609,8.085936665534973,6.430141448974609,4.042968332767487
1R0R_E_I,2,1,1,-8.085936665534973,-6.250812530517578,8.085936665534973,6.250812530517578,4.042968332767487
3SGB_E_I,2,1,1,-8.085936665534973,-7.2509002685546875,8.085936665534973,7.2509002685546875,4.042968332767487
1CHO_EFG_I,1,1,1,-4.04281747341156,-1.1901626586914062,4.04281747341156,1.1901626586914062,4.04281747341156
1R0R_E_I,1,3,2,4.041401386260986,0.14982223510742188,4.041401386260986,0.14982223510742188,4.041401386260986
1PPF_E_I,2,1,1,8.081782817840576,4.499238967895508,8.081782817840576,4.499238967895508,4.040891408920288
1CHO_EFG_I,1,1,1,-4.040687769651413,-1.0538978576660156,4.040687769651413,1.0538978576660156,4.040687769651413
3SGB_E_I,1,1,1,4.040134072303772,1.3891334533691406,4.040134072303772,1.3891334533691406,4.040134072303772
1R0R_E_I,2,1,1,-8.078567087650299,-7.6714630126953125,8.078567087650299,7.6714630126953125,4.0392835438251495
1PPF_E_I,2,1,1,-8.077187597751617,1.3068695068359377,8.077187597751617,1.3068695068359377,4.038593798875809
1PPF_E_I,2,1,1,8.077187597751617,-2.092639923095703,8.077187597751617,2.092639923095703,4.038593798875809
1CHO_EFG_I,2,1,1,8.077009618282318,6.0560302734375,8.077009618282318,6.0560302734375,4.038504809141159
1PPF_E_I,2,1,1,-8.07087779045105,-3.363893508911133,8.07087779045105,3.363893508911133,4.035438895225525
1PPF_E_I,2,1,1,8.07087779045105,4.053047180175781,8.07087779045105,4.053047180175781,4.035438895225525
1CHO_EFG_I,2,1,1,-8.0693981051445,-7.756263732910156,8.0693981051445,7.756263732910156,4.03469905257225
1R0R_E_I,2,1,1,-8.06905722618103,-7.636363983154297,8.06905722618103,7.636363983154297,4.034528613090515
3SGB_E_I,1,1,1,4.032947510480881,3.953834533691406,4.032947510480881,3.953834533691406,4.032947510480881
2FTL_E_I,1,1,1,4.032525539398192,-1.7944107055664062,4.032525539398192,1.7944107055664062,4.032525539398192
1PPF_E_I,2,1,1,8.065040707588196,4.555643081665039,8.065040707588196,4.555643081665039,4.032520353794098
1PPF_E_I,2,1,1,-8.065040707588196,-3.8664894104003906,8.065040707588196,3.8664894104003906,4.032520353794098
1PPF_E_I,2,1,1,8.064793825149536,-1.0766925811767578,8.064793825149536,1.0766925811767578,4.032396912574768
1CHO_EFG_I,2,1,1,8.062380850315094,5.907997131347656,8.062380850315094,5.907997131347656,4.031190425157547
1PPF_E_I,2,1,1,8.0621879696846,5.613809585571289,8.0621879696846,5.613809585571289,4.0310939848423
1PPF_E_I,1,1,1,4.030684947967529,-0.05123138427734379,4.030684947967529,0.05123138427734379,4.030684947967529
1PPF_E_I,2,2,1,8.060679495334625,-0.7383041381835942,8.060679495334625,0.7383041381835942,4.030339747667313
3SGB_E_I,2,1,1,-8.057102173566818,-8.720314025878906,8.057102173566818,8.720314025878906,4.028551086783409
3SGB_E_I,1,1,1,-4.027972191572189,-3.2784061431884766,4.027972191572189,3.2784061431884766,4.027972191572189
1CHO_EFG_I,2,1,1,-8.054325580596924,-3.2845878601074214,8.054325580596924,3.2845878601074214,4.027162790298462
1CHO_EFG_I,2,1,1,-8.052824556827545,-7.8074951171875,8.052824556827545,7.8074951171875,4.026412278413773
1PPF_E_I,2,1,1,-8.051947712898254,-7.652278900146484,8.051947712898254,7.652278900146484,4.025973856449127
1R0R_E_I,2,1,1,8.051892727613449,7.1867523193359375,8.051892727613449,7.1867523193359375,4.0259463638067245
1R0R_E_I,2,1,1,-8.051758289337158,-1.7237663269042969,8.051758289337158,1.7237663269042969,4.025879144668579
1PPF_E_I,2,1,1,8.045698404312134,2.7652549743652344,8.045698404312134,2.7652549743652344,4.022849202156067
1PPF_E_I,2,1,1,8.04468148946762,4.704643249511719,8.04468148946762,4.704643249511719,4.02234074473381
1PPF_E_I,2,1,1,-8.043127954006195,-2.1810989379882812,8.043127954006195,2.1810989379882812,4.0215639770030975
1CHO_EFG_I,1,1,1,4.020985871553421,3.520986557006836,4.020985871553421,3.520986557006836,4.020985871553421
1CHO_EFG_I,2,1,1,-8.038175463676453,-4.237138748168945,8.038175463676453,4.237138748168945,4.019087731838226
1PPF_E_I,2,1,1,8.036845803260803,-1.657207489013672,8.036845803260803,1.657207489013672,4.018422901630402
1PPF_E_I,2,1,1,-8.036845803260803,0.7163333892822268,8.036845803260803,0.7163333892822268,4.018422901630402
3SGB_E_I,2,1,1,-8.036845445632935,-8.38015365600586,8.036845445632935,8.38015365600586,4.018422722816467
1R0R_E_I,1,1,1,-4.017827093601227,-1.4182109832763672,4.017827093601227,1.4182109832763672,4.017827093601227
1R0R_E_I,1,1,1,-4.017827033996582,-1.0729217529296875,4.017827033996582,1.0729217529296875,4.017827033996582
1R0R_E_I,2,1,1,8.03369426727295,3.2091064453125,8.03369426727295,3.2091064453125,4.016847133636475
1R0R_E_I,2,1,1,-8.033549100160599,-7.623527526855469,8.033549100160599,7.623527526855469,4.016774550080299
1CHO_EFG_I,2,1,1,-8.029588162899017,-6.245563507080078,8.029588162899017,6.245563507080078,4.014794081449509
1R0R_E_I,2,1,1,8.029410719871521,6.441352844238281,8.029410719871521,6.441352844238281,4.0147053599357605
3SGB_E_I,2,1,1,8.029410690069199,6.045684814453125,8.029410690069199,6.045684814453125,4.014705345034599
1PPF_E_I,2,1,1,8.026049375534058,5.864891052246094,8.026049375534058,5.864891052246094,4.013024687767029
1CHO_EFG_I,1,1,1,-4.0126906633377075,-0.1238327026367187,4.0126906633377075,0.1238327026367187,4.0126906633377075
1CHO_EFG_I,2,1,1,-8.024892747402191,-7.975070953369141,8.024892747402191,7.975070953369141,4.012446373701096
1CHO_EFG_I,2,1,1,-8.024892747402191,-6.788154602050781,8.024892747402191,6.788154602050781,4.012446373701096
1PPF_E_I,1,1,1,-4.012028485536575,-2.2159271240234375,4.012028485536575,2.2159271240234375,4.012028485536575
1CHO_EFG_I,2,1,1,8.01714813709259,8.025531768798828,8.01714813709259,8.025531768798828,4.008574068546295
1R0R_E_I,2,1,1,-8.015756398439407,-8.063980102539062,8.015756398439407,8.063980102539062,4.007878199219704
3SGB_E_I,2,1,1,-8.01565507054329,-7.700645446777344,8.01565507054329,7.700645446777344,4.007827535271645
1PPF_E_I,2,1,1,8.014944553375244,3.442777633666992,8.014944553375244,3.442777633666992,4.007472276687622
1PPF_E_I,2,1,1,8.014825761318207,6.394044876098633,8.014825761318207,6.394044876098633,4.007412880659103
1CHO_EFG_I,2,2,1,8.013708621263504,7.013372421264648,8.013708621263504,7.013372421264648,4.006854310631752
3SGB_E_I,2,1,1,-8.011898517608643,-8.064918518066406,8.011898517608643,8.064918518066406,4.005949258804321
1CHO_EFG_I,2,1,1,8.010703921318054,3.175067901611328,8.010703921318054,3.175067901611328,4.005351960659027
1CHO_EFG_I,2,1,1,-8.009503543376923,-8.589191436767578,8.009503543376923,8.589191436767578,4.004751771688461
1PPF_E_I,1,1,1,-4.003766417503357,-2.003498077392578,4.003766417503357,2.003498077392578,4.003766417503357
1PPF_E_I,1,1,1,4.003766417503357,2.6926517486572266,4.003766417503357,2.6926517486572266,4.003766417503357
1R0R_E_I,2,1,1,-8.006174325942993,-5.881368637084961,8.006174325942993,5.881368637084961,4.003087162971497
1R0R_E_I,2,1,2,8.005331754684448,7.398780822753906,8.005331754684448,7.398780822753906,4.002665877342224
1PPF_E_I,2,1,1,8.003984212875366,7.438173294067382,8.003984212875366,7.438173294067382,4.001992106437683
1R0R_E_I,1,1,1,4.001186490058899,2.838176727294922,4.001186490058899,2.838176727294922,4.001186490058899
1PPF_E_I,2,1,1,-8.001630306243896,-5.10987663269043,8.001630306243896,5.10987663269043,4.000815153121948
1PPF_E_I,2,1,2,-8.00150340795517,-4.382328033447266,8.00150340795517,4.382328033447266,4.000751703977585
1R0R_E_I,2,1,1,8.000741124153137,5.550100326538086,8.000741124153137,5.550100326538086,4.000370562076569
1R0R_E_I,2,1,1,8.000504910945892,7.634529113769531,8.000504910945892,7.634529113769531,4.000252455472946
3SGB_E_I,2,1,1,8.00050488114357,8.203235626220703,8.00050488114357,8.203235626220703,4.000252440571785
1PPF_E_I,2,1,1,-7.996298789978027,-2.681730270385742,7.996298789978027,2.681730270385742,3.9981493949890137
1R0R_E_I,2,1,1,-7.995825290679932,-3.8703861236572266,7.995825290679932,3.8703861236572266,3.997912645339966
1R0R_E_I,2,1,1,-7.995825290679932,-2.716350555419922,7.995825290679932,2.716350555419922,3.997912645339966
1PPF_E_I,2,1,1,-7.995824873447418,-2.2723121643066406,7.995824873447418,2.2723121643066406,3.997912436723709
1PPF_E_I,2,1,1,-7.995824873447418,-3.238496780395508,7.995824873447418,3.238496780395508,3.997912436723709
1R0R_E_I,2,1,1,-7.995087385177612,-9.135177612304688,7.995087385177612,9.135177612304688,3.997543692588806
3SGB_E_I,2,1,1,7.994889169931412,6.018890380859375,7.994889169931412,6.018890380859375,3.997444584965706
1PPF_E_I,2,1,1,-7.993970632553101,-3.5858325958251953,7.993970632553101,3.5858325958251953,3.9969853162765503
1PPF_E_I,2,1,1,7.993970632553101,4.274986267089844,7.993970632553101,4.274986267089844,3.9969853162765503
1PPF_E_I,2,1,1,-7.992881119251251,1.5384178161621096,7.992881119251251,1.5384178161621096,3.9964405596256256
3SGB_E_I,2,1,1,7.992572069168091,6.622589111328125,7.992572069168091,6.622589111328125,3.9962860345840454
3SGB_E_I,2,2,1,-7.992110848426819,-8.401111602783203,7.992110848426819,8.401111602783203,3.9960554242134094
3SGB_E_I,2,1,1,-7.992110848426819,-8.647148132324219,7.992110848426819,8.647148132324219,3.9960554242134094
3SGB_E_I,2,1,1,-7.992110848426819,-8.638168334960938,7.992110848426819,8.638168334960938,3.9960554242134094
1PPF_E_I,1,1,1,3.993541836738586,2.0239009857177734,3.993541836738586,2.0239009857177734,3.993541836738586
1R0R_E_I,1,1,1,-3.9935417175292978,-1.1016998291015625,3.9935417175292978,1.1016998291015625,3.9935417175292978
1CHO_EFG_I,1,2,1,3.992722749710083,3.4923858642578125,3.992722749710083,3.4923858642578125,3.992722749710083
3SGB_E_I,1,1,1,3.9926522970199585,4.806095123291016,3.9926522970199585,4.806095123291016,3.9926522970199585
1PPF_E_I,1,1,1,-3.9922505617141724,-6.885652542114258,3.9922505617141724,6.885652542114258,3.9922505617141724
1R0R_E_I,2,1,1,7.983815014362335,6.253335952758789,7.983815014362335,6.253335952758789,3.9919075071811676
1R0R_E_I,2,1,1,7.983815014362335,6.493959426879883,7.983815014362335,6.493959426879883,3.9919075071811676
1PPF_E_I,2,1,1,7.982166886329651,-0.3230609893798828,7.982166886329651,0.3230609893798828,3.9910834431648254
1CHO_EFG_I,2,1,1,-7.981465995311737,-6.7528228759765625,7.981465995311737,6.7528228759765625,3.9907329976558685
1PPF_E_I,2,1,1,-7.978713512420654,-3.412322998046875,7.978713512420654,3.412322998046875,3.989356756210327
3SGB_E_I,2,1,1,-7.969466596841812,-5.4360198974609375,7.969466596841812,5.4360198974609375,3.984733298420906
3SGB_E_I,2,2,1,-7.969466596841812,-8.118236541748047,7.969466596841812,8.118236541748047,3.984733298420906
1R0R_E_I,1,1,1,-3.9846742153167725,-2.566072463989258,3.9846742153167725,2.566072463989258,3.9846742153167725
1R0R_E_I,1,1,1,3.9846742153167725,0.0927772521972656,3.9846742153167725,0.0927772521972656,3.9846742153167725
1CHO_EFG_I,1,1,1,-3.984496533870697,-2.7638702392578125,3.984496533870697,2.7638702392578125,3.984496533870697
1PPF_E_I,2,2,1,7.968641817569733,5.501842498779297,7.968641817569733,5.501842498779297,3.9843209087848663
1PPF_E_I,1,1,1,-3.9833675026893616,-3.11602783203125,3.9833675026893616,3.11602783203125,3.9833675026893616
1PPF_E_I,2,1,2,7.964017152786255,2.4241104125976562,7.964017152786255,2.4241104125976562,3.9820085763931274
1PPF_E_I,2,1,1,7.963097929954529,5.184144973754883,7.963097929954529,5.184144973754883,3.9815489649772644
1R0R_E_I,2,1,1,-7.962164908647537,-7.333808898925781,7.962164908647537,7.333808898925781,3.9810824543237686
2FTL_E_I,2,1,1,-7.959447860717775,-7.782844543457031,7.959447860717775,7.782844543457031,3.9797239303588876
1CBW_FGH_I,1,1,1,3.979085922241211,1.0231208801269531,3.979085922241211,1.0231208801269531,3.979085922241211
1R0R_E_I,2,1,1,-7.951782763004303,-6.613677978515625,7.951782763004303,6.613677978515625,3.9758913815021515
1CHO_EFG_I,2,1,1,-7.948771119117737,-4.4953460693359375,7.948771119117737,4.4953460693359375,3.9743855595588684
1PPF_E_I,2,1,1,-7.945518910884857,0.7581825256347658,7.945518910884857,0.7581825256347658,3.9727594554424286
3SGB_E_I,2,2,1,-7.944807767868042,-8.455692291259766,7.944807767868042,8.455692291259766,3.972403883934021
1PPF_E_I,2,1,1,-7.944571018218994,-3.502307891845703,7.944571018218994,3.502307891845703,3.972285509109497
1PPF_E_I,2,1,1,-7.944571018218994,-4.191461563110352,7.944571018218994,4.191461563110352,3.972285509109497
1PPF_E_I,2,1,1,7.944156467914581,2.385286331176758,7.944156467914581,2.385286331176758,3.9720782339572906
1PPF_E_I,1,1,1,3.971405267715454,1.807107925415039,3.971405267715454,1.807107925415039,3.971405267715454
1R0R_E_I,1,1,1,-3.9698179364204407,0.2663602828979492,3.9698179364204407,0.2663602828979492,3.9698179364204407
1R0R_E_I,1,1,1,-3.969674587249756,-3.3841915130615234,3.969674587249756,3.3841915130615234,3.969674587249756
